,date,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy
1,2015/2/11 14:48,21.76,31.13333333,437.3333333,1029.666667,0.005021011,1
2,2015/2/11 14:49,21.79,31,437.3333333,1000,0.005008581,1
3,2015/2/11 14:50,21.7675,31.1225,434,1003.75,0.005021569,1
4,2015/2/11 14:51,21.7675,31.1225,439,1009.5,0.005021569,1
5,2015/2/11 14:51,21.79,31.13333333,437.3333333,1005.666667,0.005030298,1
6,2015/2/11 14:53,21.76,31.26,437.3333333,1014.333333,0.005041605,1
7,2015/2/11 14:54,21.79,31.1975,434,1018.5,0.005040749,1
8,2015/2/11 14:55,21.79,31.39333333,437.3333333,1018.666667,0.005072649,1
9,2015/2/11 14:55,21.79,31.3175,434,1022,0.005060296,1
10,2015/2/11 14:57,21.79,31.46333333,437.3333333,1027.333333,0.005084053,1
11,2015/2/11 14:57,21.79,31.525,437.75,1047.75,0.005094099,1
12,2015/2/11 14:58,21.79,31.575,441.75,1049,0.005102244,1
13,2015/2/11 15:00,21.79,31.395,442,1061.5,0.005072921,1
14,2015/2/11 15:01,21.79,31.3925,441.75,1049,0.005072514,1
15,2015/2/11 15:02,21.79,31.5,441.5,1048,0.005090026,1
16,2015/2/11 15:03,21.815,31.5,438,1049.25,0.005097869,1
17,2015/2/11 15:04,21.815,31.4725,449.5,1051.25,0.005093382,1
18,2015/2/11 15:04,21.89,31.6,449.5,1060.5,0.005137857,1
19,2015/2/11 15:06,21.79,31.55,449.5,1059.5,0.005098172,1
20,2015/2/11 15:07,21.82333333,31.73,447.6666667,1072,0.005138035,1
21,2015/2/11 15:08,21.865,31.7225,449.5,1072.333333,0.005150007,1
22,2015/2/11 15:08,21.89,31.745,449.5,1075.333333,0.005161628,1
23,2015/2/11 15:10,21.89,31.7675,449.5,1087,0.005165317,1
24,2015/2/11 15:10,21.89,31.7675,437.75,1083.25,0.005165317,1
25,2015/2/11 15:11,21.89,31.79,442.6666667,1086.333333,0.005169006,1
26,2015/2/11 15:13,21.89,31.79,437.3333333,1091,0.005169006,1
27,2015/2/11 15:14,21.89,31.89,439,1100,0.005185401,1
28,2015/2/11 15:15,21.89,31.89,444,1101,0.005185401,1
29,2015/2/11 15:16,21.89,31.865,444,1107,0.005181302,1
30,2015/2/11 15:16,21.89,31.79,444,1110,0.005169006,1
31,2015/2/11 15:17,21.89,31.865,444,1101.75,0.005181302,1
32,2015/2/11 15:19,21.89,31.73,444,1100,0.005159169,1
33,2015/2/11 15:20,21.89,31.7225,444,1092.75,0.005157939,1
34,2015/2/11 15:21,21.89,31.7,444,1092.5,0.00515425,1
35,2015/2/11 15:22,21.89,31.695,436.5,1094,0.005153431,1
36,2015/2/11 15:23,21.89,31.56666667,434,1085.666667,0.005132392,1
37,2015/2/11 15:23,21.89,31.55,436.5,1047,0.00512966,0
38,2015/2/11 15:24,21.89,31.36,434,1031,0.005098515,0
39,2015/2/11 15:26,21.89,31.125,432.75,977.5,0.005059998,0
40,2015/2/11 15:27,21.89,31.15,436.5,961.25,0.005064095,1
41,2015/2/11 15:28,21.89,31.06333333,434,948,0.005049891,1
42,2015/2/11 15:29,21.89,30.77,429,913.25,0.005001821,1
43,2015/2/11 15:29,21.89,30.7675,432.75,882.5,0.005001412,1
44,2015/2/11 15:30,21.89,30.945,429,884.5,0.005030499,1
45,2015/2/11 15:32,21.89,30.7925,429,899,0.005005508,1
46,2015/2/11 15:33,21.89,30.77,432.75,888.25,0.005001821,1
47,2015/2/11 15:34,21.89,30.795,436.5,878.5,0.005005918,1
48,2015/2/11 15:35,21.89,30.8175,429,891.25,0.005009605,1
49,2015/2/11 15:36,21.89,30.65,436.5,896.5,0.004982159,1
50,2015/2/11 15:36,21.89,30.7475,429,889.5,0.004998135,1
51,2015/2/11 15:38,21.89,30.76333333,429,887.3333333,0.005000729,1
52,2015/2/11 15:39,21.89,30.77,429,893.5,0.005001821,1
53,2015/2/11 15:40,21.89,30.445,429,832.5,0.004948571,1
54,2015/2/11 15:40,21.89,30.56666667,429,829,0.004968505,1
55,2015/2/11 15:42,21.89,30.5,429,829.25,0.004957582,1
56,2015/2/11 15:42,21.89,30.575,429,850.5,0.00496987,1
57,2015/2/11 15:43,21.89,30.6,429,844,0.004973966,1
58,2015/2/11 15:45,21.89,30.55,429,840.25,0.004965774,1
59,2015/2/11 15:46,21.865,30.55,429,823.75,0.00495814,1
60,2015/2/11 15:47,21.89,30.6,429,824,0.004973966,1
61,2015/2/11 15:48,21.89,30.34,429,813,0.004931369,1
62,2015/2/11 15:49,21.89,30.35666667,429,802,0.004934099,1
63,2015/2/11 15:49,21.865,30.3925,429,810.75,0.004932375,1
64,2015/2/11 15:51,21.89,30.35666667,429,805.3333333,0.004934099,1
65,2015/2/11 15:52,21.89,30.315,429,796.5,0.004927273,1
66,2015/2/11 15:53,21.89,30.2,429,795,0.004908434,1
67,2015/2/11 15:53,21.89,30.34,429,793.5,0.004931369,1
68,2015/2/11 15:55,21.89,30.295,429,790.5,0.004923997,1
69,2015/2/11 15:55,21.89,30.29,429,786.5,0.004923177,1
70,2015/2/11 15:56,21.89,30.39,429,794.3333333,0.00493956,1
71,2015/2/11 15:58,21.89,30.365,429,795.5,0.004935464,1
72,2015/2/11 15:59,21.89,30.42666667,414,792.6666667,0.004945567,1
73,2015/2/11 16:00,21.89,30.73,424,798,0.004995267,1
74,2015/2/11 16:01,21.89,30.4175,429,795.5,0.004944065,1
75,2015/2/11 16:01,21.89,30.39,429,797.75,0.00493956,1
76,2015/2/11 16:02,21.89,30.39,429,798,0.00493956,1
77,2015/2/11 16:04,21.89,30.445,429,802,0.004948571,1
78,2015/2/11 16:05,21.89,30.35666667,421.5,797.5,0.004934099,1
79,2015/2/11 16:06,21.89,30.32333333,429,791.5,0.004928638,1
80,2015/2/11 16:07,21.89,30.32,418.75,788.25,0.004928092,1
81,2015/2/11 16:08,21.89,30.39,429,792.25,0.00493956,1
82,2015/2/11 16:08,21.89,30.39,429,795.5,0.00493956,1
83,2015/2/11 16:09,21.89,30.365,429,793.5,0.004935464,1
84,2015/2/11 16:11,21.89,30.23,429,789.3333333,0.004913348,1
85,2015/2/11 16:12,21.89,30.2,429,786,0.004908434,1
86,2015/2/11 16:13,21.89,30.0225,429,771.75,0.004879358,1
87,2015/2/11 16:14,21.89,29.96,429,760,0.004869121,1
88,2015/2/11 16:14,21.89,29.9175,429,756,0.00486216,1
89,2015/2/11 16:15,21.89,30.1,429,754,0.004892053,1
90,2015/2/11 16:17,21.89,30.15,416.5,759,0.004900243,1
91,2015/2/11 16:18,21.89,30.13333333,421.6666667,756.6666667,0.004897513,1
92,2015/2/11 16:19,21.89,30.47,438,764.25,0.004952667,1
93,2015/2/11 16:20,21.89,30.16666667,441,768,0.004902973,1
94,2015/2/11 16:21,21.89,30.075,438,770.25,0.004887958,1
95,2015/2/11 16:21,21.89,30.125,438,766.25,0.004896148,1
96,2015/2/11 16:23,21.89,30.175,438,767.75,0.004904339,1
97,2015/2/11 16:24,21.89,30.295,438,777,0.004923997,1
98,2015/2/11 16:25,21.89,30.2,441,775.3333333,0.004908434,1
99,2015/2/11 16:25,21.89,30.2,436.3333333,768,0.004908434,1
100,2015/2/11 16:27,21.865,30.15,438,766.75,0.004892711,1
101,2015/2/11 16:27,21.89,30.075,438,772.5,0.004887958,1
102,2015/2/11 16:28,21.89,30.0725,435.5,774.75,0.004887548,1
103,2015/2/11 16:30,21.89,30.03,435,766.3333333,0.004880587,1
104,2015/2/11 16:31,21.89,29.9175,434.5,752,0.00486216,1
105,2015/2/11 16:32,21.89,30.1,430.5,754,0.004892053,1
106,2015/2/11 16:33,21.89,30.1,441,755,0.004892053,1
107,2015/2/11 16:34,21.89,30.075,431,763.25,0.004887958,1
108,2015/2/11 16:34,21.89,30.1975,425,769.5,0.004908024,1
109,2015/2/11 16:36,21.89,30.23,419,769.3333333,0.004913348,1
