,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy
0,2.169759669744711,1.3358602204717709,3.4032643706606183,3.257783693190223,5.101081067407247,1
1,2.1423077089845357,1.334969393128762,3.42017696717894,3.2351560901516727,5.089426013302952,1
2,2.1423077089845357,1.3305152564137188,3.4032643706606183,3.2335955658041864,5.08457085983351,1
3,2.1423077089845357,1.3216069829836308,3.4032643706606183,3.2172100601555815,5.074859332086609,1
4,2.0965544410509147,1.3216069829836308,3.4032643706606183,3.2055061275494348,5.05713808296354,1
5,2.0965544410509147,1.3216069829836308,3.369439177623974,3.1945824571170314,5.05713808296354,1
6,2.0965544410509147,1.3216069829836308,3.369439177623974,3.196663156351048,5.05713808296354,1
7,2.0965544410509147,1.3216069829836308,3.369439177623974,3.1883403597270865,5.05713808296354,1
8,2.0965544410509147,1.3216069829836308,3.369439177623974,3.1581702222383177,5.05713808296354,1
9,2.073677807084101,1.316657942189138,3.369439177623974,3.1540088240823896,5.0429254360710924,1
10,2.073677807084101,1.3117089013946444,3.369439177623974,3.161031183646078,5.037555101619979,1
11,2.0965544410509147,1.3018108198056586,3.369439177623974,3.163371970167307,5.035625004150733,1
12,2.0965544410509147,1.315008262584179,3.369439177623974,3.139964104955014,5.049967056692604,1
13,2.0508011731172906,1.3117089013946444,3.369439177623974,3.1524482997349037,5.028740867762955,1
14,2.005047905183666,1.3067598606001516,3.369439177623974,3.1477667266924447,5.005801885190451,1
15,2.005047905183666,1.3067598606001516,3.367023092407071,3.1306009588700965,5.005801885190451,1
16,2.005047905183666,1.3216069829836308,1.344759765859125,3.133722007565069,5.021838419254975,0
17,1.9547193104566802,1.3394235298438062,1.344759765859125,3.1446456779974725,5.0216833766372675,0
18,1.9547193104566802,1.359219693021779,1.344759765859125,3.1446456779974725,5.042995022127858,0
19,1.9043907157296946,1.359219693021779,1.344759765859125,3.1571298727773622,5.0235817330981645,0
20,1.9043907157296946,1.359219693021779,1.344759765859125,3.1586903971248486,5.0235817330981645,0
21,1.9043907157296946,1.359219693021779,1.344759765859125,3.1571298727773622,5.0235817330981645,0
22,1.9043907157296946,1.370107582769664,1.344759765859125,3.163371970167307,5.035264865786768,0
23,1.9043907157296946,1.380995472517549,1.344759765859125,3.1540088240823896,5.046946777667358,0
24,1.9043907157296946,1.380995472517549,1.344759765859125,3.1586903971248486,5.046946777667358,0
25,1.812884179862446,1.370107582769664,1.344759765859125,3.1571298727773622,5.00004211298305,0
26,1.812884179862446,1.380995472517549,1.344759765859125,3.1467263772314893,5.011653217998861,0
27,1.812884179862446,1.380995472517549,1.344759765859125,3.1508877753874174,5.011653217998861,0
28,1.812884179862446,1.380995472517549,1.344759765859125,3.1540088240823896,5.011653217998861,0
29,1.7717062387221865,1.380995472517549,1.344759765859125,3.0978299475728863,4.995832766952716,0
30,1.7305282975819236,1.3737368786924204,1.344759765859125,3.0936685494169582,4.972352966430258,0
31,1.7305282975819236,1.380995472517549,1.344759765859125,3.0978299475728863,4.980051381762999,0
32,1.7305282975819236,1.380995472517549,1.344759765859125,3.088466801487969,4.980051381762999,0
33,1.7000261220097277,1.3664782868469076,1.344759765859125,3.0806641797505376,4.953021471537466,0
34,1.7305282975819236,1.400791635695522,1.344759765859125,3.0978299475728863,5.001046837978111,0
35,1.6390217617146783,1.3664782868469076,1.344759765859125,3.0988702970338418,4.92981513201002,0
36,1.6390217617146783,1.359219693021779,1.344759765859125,3.104072044962831,4.922165548997816,0
37,1.6390217617146783,1.3526209726223266,1.344759765859125,3.060377363233217,4.915210605745258,0
38,1.6390217617146783,1.370107582769664,1.344759765859125,3.068179984970648,4.933641144324135,0
39,1.6390217617146783,1.3664782868469076,1.344759765859125,3.060377363233217,4.92981513201002,0
40,1.6390217617146783,1.370107582769664,1.344759765859125,3.0510142171482997,4.933641144324135,0
41,1.6390217617146783,1.370107582769664,1.344759765859125,3.0486734306270704,4.933641144324135,0
42,1.6390217617146783,1.359219693021779,1.344759765859125,3.029166876283493,4.922165548997816,0
43,1.5475152258474296,1.3460222502432586,1.344759765859125,3.0312475755175097,4.873736095104723,0
44,1.5475152258474296,1.370107582769664,1.344759765859125,3.022924778893548,4.898965313510438,0
45,1.5475152258474296,1.380995472517549,1.344759765859125,3.022924778893548,4.910371322779989,0
46,1.5475152258474296,1.370107582769664,1.344759765859125,3.008880059766172,4.898965313510438,0
47,1.4468580363934582,1.3394235298438062,1.344759765859125,3.001077438028741,4.829114341405544,0
48,1.5475152258474296,1.380995472517549,1.344759765859125,3.0041984867237135,4.910371322779989,0
49,1.4468580363934582,1.3493216114327926,1.344759765859125,2.9745485241214755,4.839411856998895,0
50,1.4468580363934582,1.3526209726223266,1.344759765859125,2.9709073005399724,4.842844769132684,0
51,1.4468580363934582,1.380995472517549,1.344759765859125,2.979230097163934,4.872366348513645,0
52,1.4468580363934582,1.380995472517549,1.344759765859125,2.99327481629131,4.872366348513645,0
53,1.4468580363934582,1.380995472517549,1.344759765859125,2.965185378036558,4.872366348513645,0
54,1.4468580363934582,1.359219693021779,1.344759765859125,2.9605038049940995,4.849709372592247,0
55,1.4468580363934582,1.380995472517549,1.344759765859125,2.958943280646613,4.872366348513645,0
56,1.401104768459834,1.359219693021779,1.344759765859125,2.9527011832566683,4.832578994547682,0
57,1.4468580363934582,1.3737368786924204,1.344759765859125,2.9563424068381714,4.864814430142516,0
58,1.4468580363934582,1.359219693021779,1.344759765859125,2.9480196102142098,4.849709372592247,0
59,1.3553515005262096,1.359219693021779,1.344759765859125,2.9448985615192376,4.815495007207628,0
60,1.401104768459834,1.359219693021779,1.344759765859125,2.962064329341586,4.832578994547682,0
61,1.3553515005262096,1.359219693021779,1.344759765859125,2.9480196102142098,4.815495007207628,0
62,1.4468580363934582,1.359219693021779,1.344759765859125,2.941777512824265,4.849709372592247,0
63,1.3553515005262096,1.359219693021779,1.344759765859125,2.9464590858667234,4.815495007207628,0
64,1.3553515005262096,1.3526209726223266,1.344759765859125,2.930333667505331,4.8086719112205225,0
65,1.3553515005262096,1.3493216114327926,1.344759765859125,2.9074459771795684,4.8052609736309755,0
66,1.3553515005262096,1.359219693021779,1.344759765859125,2.9230512206544303,4.815495007207628,0
67,1.3553515005262096,1.3493216114327926,1.344759765859125,2.921490696306944,4.8052609736309755,0
68,1.3553515005262096,1.3493216114327926,1.344759765859125,2.9136880745695133,4.8052609736309755,0
69,1.3553515005262096,1.359219693021779,1.344759765859125,2.9168091232644855,4.815495007207628,0
70,1.3553515005262096,1.3394235298438062,1.344759765859125,2.904324928484596,4.795026940054324,0
71,1.3553515005262096,1.3394235298438062,1.344759765859125,2.896522306747165,4.795026940054324,0
72,1.3347625299560781,1.3443725706382998,1.344759765859125,2.905885452832082,4.792492542618426,0
73,1.2729956182456872,1.3394235298438062,1.344759765859125,2.905885452832082,4.764504298102342,0
74,1.31417355938595,1.3394235298438062,1.344759765859125,2.8871591606622475,4.779747306958132,0
75,1.2729956182456872,1.3394235298438062,1.344759765859125,2.8731144415348715,4.764504298102342,0
76,1.2729956182456872,1.3394235298438062,1.344759765859125,2.8637512954499544,4.764504298102342,0
77,1.2729956182456872,1.3394235298438062,1.344759765859125,2.8512671006700647,4.764504298102342,0
78,1.31417355938595,1.3305152564137188,1.344759765859125,2.8512671006700647,4.770561947465023,0
79,1.2729956182456872,1.3216069829836308,1.344759765859125,2.8637512954499544,4.746186073860703,0
80,1.2729956182456872,1.3394235298438062,1.344759765859125,2.8616705962159377,4.764504298102342,0
81,1.2729956182456872,1.3394235298438062,1.344759765859125,2.859069722407496,4.764504298102342,0
82,1.2729956182456872,1.3394235298438062,1.344759765859125,2.854388149365037,4.764504298102342,0
83,1.2272423503120629,1.3305152564137188,1.344759765859125,2.8372223815426887,4.738480333679881,0
84,1.2729956182456872,1.3216069829836308,1.344759765859125,2.835661857195203,4.746186073860703,0
85,1.2272423503120629,1.3305152564137188,1.344759765859125,2.835661857195203,4.738480333679881,0
86,1.2729956182456872,1.3305152564137188,1.344759765859125,2.830980284152744,4.755344575577515,0
87,1.1814890823784419,1.3305152564137188,1.344759765859125,2.830980284152744,4.721662482486757,0
88,1.1814890823784419,1.3216069829836308,1.344759765859125,2.8341013328477165,4.712558917130548,0
89,1.2119912579506378,1.3216069829836308,1.344759765859125,2.8315004590392743,4.723747622573709,0
90,1.2729956182456872,1.3216069829836308,1.344759765859125,2.8075724189404507,4.746186073860703,0
91,1.1814890823784419,1.3216069829836308,1.344759765859125,2.8169355650253682,4.712558917130548,0
92,1.2043657163452524,1.3216069829836308,1.344759765859125,2.823177662415313,4.720948309798895,0
93,1.2729956182456872,1.3216069829836308,1.344759765859125,2.8169355650253682,4.746186073860703,0
94,1.1814890823784419,1.3117089013946444,1.344759765859125,2.8106934676354234,4.702445743547226,0
95,1.1814890823784419,1.3216069829836308,1.344759765859125,2.8060118945929644,4.712558917130548,0
96,1.1814890823784419,1.3216069829836308,1.344759765859125,2.8169355650253682,4.712558917130548,0
97,1.1814890823784419,1.3216069829836308,1.344759765859125,2.7935276998130747,4.712558917130548,0
98,1.1814890823784419,1.3216069829836308,1.344759765859125,2.7763619319907265,4.712558917130548,0
99,1.1814890823784419,1.3216069829836308,1.344759765859125,2.779482980685699,4.712558917130548,0
100,1.1814890823784419,1.3216069829836308,1.344759765859125,2.7997697972030196,4.712558917130548,0
101,1.1814890823784419,1.3216069829836308,1.344759765859125,2.768039135366765,4.712558917130548,0
102,1.1814890823784419,1.3216069829836308,1.344759765859125,2.7638777372108367,4.712558917130548,0
103,1.1814890823784419,1.3117089013946444,1.344759765859125,2.7685593102532953,4.702445743547226,0
104,1.1509869068062426,1.315008262584179,1.344759765859125,2.7742812327567097,4.694661871653545,0
