,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy
0,2.11164696298965,1.2774531411849264,3.5097631478064235,3.3681297992014887,5.073114789302364,1
1,2.084918385674833,1.276576213551315,3.5273379780537857,3.343262735274949,5.06126339280979,1
2,2.084918385674833,1.2721915753832582,3.5097631478064235,3.341547765348981,5.056326448863949,1
3,2.084918385674833,1.2634222990471438,3.5097631478064235,3.323540581126314,5.046451319598376,1
4,2.040370756816809,1.2634222990471438,3.5097631478064235,3.310678306681552,5.028431536264742,1
5,2.040370756816809,1.2634222990471438,3.4746134873116987,3.298673517199774,5.028431536264742,1
6,2.040370756816809,1.2634222990471438,3.4746134873116987,3.3009601438820635,5.028431536264742,1
7,2.040370756816809,1.2634222990471438,3.4746134873116987,3.2918136374959013,5.028431536264742,1
8,2.040370756816809,1.2634222990471438,3.4746134873116987,3.2586575521461834,5.028431536264742,1
9,2.0180969423877935,1.2585504788604136,3.4746134873116987,3.2540842991245995,5.013979461480356,1
10,2.0180969423877935,1.253678658673683,3.4746134873116987,3.2618016637914566,5.008518657754491,1
11,2.040370756816809,1.2439350183002233,3.4746134873116987,3.264374118680409,5.00655604564024,1
12,2.040370756816809,1.2569265394477465,3.4746134873116987,3.2386495697908853,5.021139706056575,1
13,1.9958231279587815,1.253678658673683,3.4746134873116987,3.2523693291986313,4.999555938295354,1
14,1.9512754991007542,1.2488068384869533,3.4746134873116987,3.2472244194207263,4.976230522971644,1
15,1.9512754991007542,1.2488068384869533,3.4721027972763614,3.2283597502350756,4.976230522971644,1
16,1.9512754991007542,1.2634222990471438,1.3706552376988963,3.231789690087012,4.992537210342174,0
17,1.902273107356925,1.2809608517193722,1.3706552376988963,3.24379447956879,4.992379555858612,0
18,1.902273107356925,1.3004481324662933,1.3706552376988963,3.24379447956879,5.014050219791875,0
19,1.8532707156130959,1.3004481324662933,1.3706552376988963,3.257514238976536,4.99430989225182,0
20,1.8532707156130959,1.3004481324662933,1.3706552376988963,3.259229208902504,4.99430989225182,0
21,1.8532707156130959,1.3004481324662933,1.3706552376988963,3.257514238976536,4.99430989225182,0
